x1,x2,x3
11.32361232,451.4145247,3
11.13327917,464.0684895,3
10.41495817,460.0529413,3
10.90960121,442.8699641,3
11.01185815,448.1439316,3
11.10717918,452.4909138,3
11.03194154,446.9100781,3
10.66273967,458.9773458,3
11.34414109,441.168849,3
10.80008051,445.5849797,3
11.08424186,454.7092654,3
10.52900442,462.5927993,3
10.47145296,445.8264549,3
10.63933276,440.4354735,3
11.1163298,441.4286827,3
11.33002533,436.3174351,3
10.96372727,447.7961971,3
11.36127329,460.1085439,3
10.99521312,462.3429411,3
10.70216053,456.7460277,3
11.36529426,440.6348497,3
10.87109825,438.6394785,3
10.57839349,449.0251722,3
11.00026516,434.5851323,3
10.91844197,455.041655,3
10.44506399,453.0672647,3
10.44433961,453.1205075,3
11.09868798,454.104617,3
10.67224336,452.1963927,3
10.51276476,451.3308394,3
10.50105591,456.1048502,3
10.87066277,451.45024,3
11.06748954,458.4043354,3
11.31791863,438.49964,3
10.49128289,454.1375854,3
10.65749527,445.2546861,3
10.78641889,456.4555801,3
10.55769432,441.5484214,3
10.54571331,438.6956786,3
11.1884388,442.5369249,3
10.67758689,456.8609046,3
11.06300637,442.2334257,3
11.12010661,446.3419274,3
10.61053932,436.8358277,3
11.32319926,456.5615174,3
10.49019676,434.6211622,3
11.20636047,438.2175062,3
10.42259184,445.7664883,3
10.75711302,459.5444487,3
11.29362858,459.9498213,3
10.58999126,458.8747713,3
11.14624497,456.9574435,3
11.37112141,455.0397098,3
10.74458878,460.6993782,3
10.79965833,440.231234,3
10.89932161,449.2483305,3
11.2134774,434.6125126,3
10.88886249,443.9637126,3
10.73046986,449.1034281,3
10.97160032,439.1281914,3
10.49685645,444.212342,3
11.26802715,446.5314488,3
10.53283115,451.5439773,3
11.2670547,460.0221405,3
11.36418839,443.3212622,3
10.82553877,451.3308649,3
10.66456769,437.9627117,3
11.20054539,437.0798184,3
10.64395151,445.5525941,3
11.08716557,438.3458806,3
10.58858102,434.6974022,3
11.33953752,438.8099104,3
10.97319859,457.0739442,3
10.86873587,445.0290687,3
10.88236573,461.4166373,3
11.29432555,441.7916691,3
10.80580768,447.2994834,3
10.47892203,439.7851971,3
10.93768957,434.4707595,3
10.75697151,444.3821559,3
10.91614146,434.4091072,3
11.29358888,455.9605773,3
10.55231829,438.2132688,3
11.01008021,444.0630978,3
11.34266127,463.9569621,3
10.43637085,450.3190308,3
10.65613368,440.8398921,3
11.12168001,442.3010037,3
10.83397197,437.2227083,3
10.49258119,444.4996795,3
10.90207391,462.951345,3
10.45053328,444.4979309,3
